YearsExperience,Salary
8.86,108839.81
3.84,57868.67
7.81,100807.01
4.07,59870.65
7.82,102248.61
2.4,38547.41
2.33,43700.66
4.52,57154.14
4.08,59414.78
5.39,65395.79
3.83,54615.28
9,106069
3.06,56822.03
4.88,68978.34
1.6,37734.09
5.1,65389.9
6.71,92981.68
10.29,121482.79
3.42,63016.62
2.91,57355.59
5.82,80665.79
4.02,57536.43
1.58,34479.32
3.23,59880.1
7.13,98145.59
3.35,64883.71
7.23,100049.53
2.46,40386.28
3.92,59829.73
8.05,100429.07
4.7,64332.81
3.91,55322.94
8.01,103178.75
4.84,68176.8
1.44,38327.21
10.66,119971.39
8.69,107633.6
6.99,97896.42
3.29,65580.81
10.25,121430.03
4.55,61462.04
2.42,40193.03
8.2,104410.54
4.21,56602.42
4.14,56379
6.08,92050.49
4.6,59047.42
4.95,65059.2
8.05,100821.49
3.95,56589.45
5.38,67084.82
7.95,100114.49
3.28,54226.31
7.3,90866.19
1.23,45195.41
2.35,41515.85
2.83,58329.99
4.05,54780.68
5.2,81561.27
10.73,122149.56
7.29,94699.39
7.11,100053.02
0.92,40411.93
10.76,124168.84
5.32,68456.48
10.56,118417.48
3.96,65327.23
4.04,57618.03
6.04,83490.14
4.16,57414
9.12,106573.08
3.92,55995.23
4.52,61366.6
9.91,112294.56
6.07,81922.79
2.23,45191.53
1.46,45592.41
3.13,64280
3.81,59395.61
9.7,113340.54
3.89,62214.38
4.51,54962.21
3.27,60867.62
7.91,100561.04
4.47,59741.55
7.23,98984.82
6.01,80298.82
6.94,95626.54
4.73,62995.87
10.44,119643.56
9.58,113786.95
8.24,113100.93
3.31,55885.24
3.96,62437.35
10.54,122476.69
3.41,61298.44
4.57,59558.89
1.05,39124.78
10.62,120469.42
1.12,38635.27
6.08,83622.59
1.71,36701.7
3.69,58775.22
3.26,54557.35
4.61,60888.38
3.89,58264.29
1.4,40024.37
10.62,124194.78
5.49,83661.77
1.38,47591.06
5.97,78772.55
4.12,57355.03
7.19,97531.97
1.04,40242.83
1.62,45458.63
10.82,121712.86
5,68236.13
4.8,61870.63
4.11,57646.07
5.01,68728.13
5.15,64839.19
7.14,92222.72
10.33,122558.74
10.36,122464.23
3.1,61127.62
8.38,115090.58
8.91,102979.24
5.3,67022.16
3.13,61459.83
4.22,57387.28
2.22,40890.57
9.07,106094.84
5.37,66352.55
1.6,36861.23
3.22,59141.36
9.07,106920.07
5.15,62934.52
3.05,58974.93
6.79,91477.91
1.15,43165.96
5.14,64275.01
10.43,121566.39
5.45,65934.13
3.89,64129.43
8.91,108365.5
9.84,117766.33
10.6,124055.86
1.62,38108.4
4.84,59520.04
10.46,122050.35
6.72,89563.89
4.13,62382.23
9.08,106363.14
9.69,112394.25
4.95,68004.25
8.68,110316.11
7.41,96665.01
9.89,112193.55
3.1,63828.15
8.12,112911.11
8.3,114630.9
1.16,40075.78
10.41,121757.73
8.96,108469.47
7.14,96480.37
4.76,68876.25
3.12,65556.82
6,81480.03
4.12,56151.69
6.05,82882.8
7.14,98936.73
3.22,64872.32
2.99,60495.79
4.29,58524.95
10.22,121998.06
6.03,81446.21
5.81,81425.53
1.28,46172
3.22,66484.08
4.2,57909.72
4.59,60041.71
1.61,38715.21
4.02,63140.11
6.64,92841.79
4.16,59357.57
10.78,123060.05
8.92,108362.11
3.43,54709.86
5.51,80063.56
5.75,79542.98
4.89,68158.46
1.58,45339.09
3.19,53805.68
7.13,96599.13
2.8,57027.53
4.13,56039.53
4.75,60600.12
8.62,110463.91
3.03,58169.07
2.12,42726.99
4.79,61684.45
9.84,112979.01
6.19,93150.33
9.01,108992.41
5.13,67526.59
4.04,57302.59
5.45,80870.47
1.32,45384.69
4.07,57373.79
4.11,59521.42
7.57,96873.37
4.55,59358.3
6.02,93368.79
10.61,119194.85
9.78,117048.38
3.61,55903.62
10.26,123806.24
1.62,38512.37
6.2,82666.37
1.64,37380.61
7.34,98193.6
4.23,57745.57
3.34,53506.16
9.55,114260.83
8.13,101366.1
10.92,121824.99
2.05,43675.15
9.84,115824.68
9.84,114686.88
6.24,93642.77
4.1,66147.39
9.07,103423.12
3.94,62267.84
9.64,115799.73
10.48,121526.91
4.07,66737.35
1.38,44990.05
10.49,122223.54
4.88,68183.42
3.33,60739.29
9.64,111170.91
9.74,111158.39
1.33,47098.27
10.48,122854.32
8.36,110753.05
4.74,60212.31
4.99,69964.32
8.62,109643.12
2.18,44298.14
3.18,54319.12
3.53,63202.02
9.09,106875.31
9.06,105987.29
2.38,38750.34
5.1,68195.7
3.88,58285.01
10.62,121638.06
3.26,61522.41
9.35,105420.38
6.18,94064.96
5.13,64937.45
1.64,39034.75
2.48,39635.14
6,80920.53
4.04,56860.85
10.26,122196.39
9.62,116679.21
3.07,58997.13
9.66,113569.28
3.22,66073.86
9.79,115128.99
2.9,57273.91
10.6,121368.96
9.38,105614.2
5.15,66528.79
5.06,67803.01
7.92,99151.75
1.64,38317.9
6.65,92588.66
9.25,103780.65
2.11,43754.77
3.64,57444.23
2.47,39693.47
6.92,93476.08
7.06,98580.28
10.78,120373.18
3.46,56079.01
3.93,57312.33
3.81,57849.54
10.56,121611.9
4.08,56970.86
4.14,64052.57
7.17,99446.37
4.97,67239.08
3.25,56551.69
3.47,56253.88
9.85,115273.36
8.88,107168.21
3.2,54384.52
3.98,56387.71
9.52,115703.3
1.44,45819.16
10.56,118769.07
10.85,123623.72
4.21,55215.22
3.86,56640.57
4.2,54132.09
3.8,60269.38
4.48,63015.28
5.13,66718.43
5.13,67342.83
9.17,105912.59
1.61,47008.36
5.41,83220.41
4,54379.86
6.19,80416.36
9.05,108791.96
8.28,100838.5
5.38,83855.91
10.66,123278.56
5.14,65478.78
10.73,122148.76
3.11,57059.88
8.81,108624.88
4.48,60627.94
1.55,36797.19
3.12,56539.15
1.61,36710.7
10.38,124098.21
10.47,125527.94
1.32,39474.15
10.33,122787.35
4.03,57521.41
9.68,112637.6
7.13,92176.15
9.08,108464.78
4.36,56077.7
4.13,57680.23
9.64,117028.88
1.98,40975.71
2.99,60560.12
7.3,97593.17
3.78,58820.82
3.09,57318.18
7,91953.18
4.78,60130.85
4.73,61183.34
2.3,43475.77
7.92,103639.71
7.99,100051.11
3.11,57939.13
8.25,112888.34
6.15,94192.79
9,106839.56
2.22,39725.13
6.29,94027.72
3.86,55981.51
1.3,41621.55
9.8,112933.46
3.32,55754.93
0.94,42570.6
2.42,37982.43
7.01,99085.68
3.1,54759.14
10.26,120965.71
6.81,90870.87
1.57,38756.14
4.31,61943.4
2.19,40159.19
9.63,113752.82
7.92,114084.69
4.14,57579.69
5.5,84182.31
4.77,69940.24
3.4,56299.99
8.96,109261.69
8.43,113782.49
4.33,57301.5
9.57,117774.5
8.31,113442.88
3.24,55742.99
10.47,120907.81
3.04,60552.89
3.38,55251.18
4.15,55297.88
3.13,56938.45
5.47,82556.91
1.44,45112.19
3.48,55969.63
3.97,60389.66
1.01,38767.5
7.42,98862.47
10.28,125335.52
3.11,55739.15
4.79,67918.66
9.6,115738.63
6.2,92941.78
4.02,58019.04
3.99,63893.29
10.35,121790.35
9.46,116305.49
10.57,121259.87
3.83,56642.29
1.63,39791.14
4.22,55944.84
9.78,116818.75
1.48,35746.97
4.55,62345.99
5.16,67598.42
10.39,121652.16
4,56261.64
5.18,65580.6
1.74,36766
5.96,95557.54
4.01,62758.46
9.68,115690.22
6.98,91314
5.87,80660.54
7.42,101087.58
4.02,60387.97
10.42,121348.85
9.62,111606.43
5.18,67096.67
6.97,92556.72
1.59,39180.93
7.28,100521.97
2.96,56707.08
3.94,58980.24
8.18,110447.17
5.61,84295.53
5.12,69161.98
2.29,44944.14
8.09,104587.15
4.65,61138.02
3.88,61446.43
8.92,103952.85
1.57,36462.73
1.72,39044.49
4.95,67192.06
2.22,41474.56
6.93,92040.53
10.48,120948.56
4.1,56231.94
5.77,79827.21
8.58,106379.81
1.97,44071.94
10.47,121760.26
10.23,123706.12
5.81,81834.44
3.81,63267.48
1.57,47645.82
4.08,57483.92
10.42,119481.74
3.95,64359.19
8.86,108979.3
6.18,92500.26
5.23,69285.24
6.07,79706.17
8.13,100264.6
8.27,113027.6
4.3,63246.87
3.96,56616.66
1.37,47562.61
8.2,100423.56
9.84,111332.92
2.32,39749.54
9.47,114676.12
2.11,39098.71
5.95,80419.31
7.05,92165.34
3.98,54494.77
5.49,84162.91
2.07,43746.64
7.17,98662.38
5.04,66463.15
3.73,56675.38
6.24,97185.37
2.87,58784.71
8.57,107952.99
4.34,58274.58
4.02,63594.25
4.04,63758.45
10.44,122923.83
5.33,83299.34
9.53,117128.84
8.04,100349.37
7.11,100104.31
5.39,84269.73
8.16,114517.56
7.92,99290.24
4,64270.33
6.88,90819.18
4.24,54200.39
2.33,39546.05
7.94,100474.78
3.56,62715.32
9.55,115888.31
8.81,110123.98
3.32,62848.07
7.08,99418.32
3.77,57710.95
7.39,98501.24
5.81,81900.14
1.27,41918.46
2.99,59746.21
2.27,44568.49
1.13,37450
4.48,60773.14
3.38,55010.21
3.78,57129.08
7.06,97341.27
7.12,97905.15
5.41,83706.26
4.44,62205.4
5.41,67617.19
10.43,121096.53
4.18,58721.11
4.42,57375.87
5.33,86243.48
6.37,95069.25
5.52,83577.02
4.88,66678.51
1.22,35560.46
7.8,101615.63
9.41,116744.34
4.15,61764.6
4.85,61242.49
4.25,55476.76
3.12,54040
7.09,100773.1
6,96292.81
10.46,121444.89
3.13,55988.91
1.78,38061.29
9.83,112875.71
8.25,116632.1
9.23,105111.18
10.46,124802.62
4.13,55121.9
4.34,55617.94
1.57,47245.35
2.21,38699.58
5.44,65829.81
3.19,54563.01
1.17,46609.12
1.94,42559.92
7.3,98800.77
9.15,105998.6
3.97,63833.22
3.09,54619.53
4.09,56551.19
3.39,54744.35
4.09,64431.24
7.1,98344.29
6.04,93865.44
3.37,51411.69
10.33,125686.57
3.35,55233.47
9.14,106481.86
10.47,120509.94
5.07,67300.53
5.95,92317.77
6.4,93563.4
7.86,100411.98
4.8,67659.42
4.27,56988.24
10.46,122508.99
4.01,62716.02
3.17,60065.02
4.55,68779.25
4.27,59449.07
9.44,116817.92
4.5,63595.67
8.33,111253.64
5.06,68678.7
9.56,117159.82
6.69,90475.81
7.94,100902.47
8.27,114474.04
3.16,66021.01
1.5,39082.48
6.13,81361.03
6.12,95367.05
2.25,38946.42
3.84,57094.57
5.09,65869.9
4.78,59822.06
8.18,101828.47
8.68,109679.73
3.27,55494.88
4.62,60645.59
6.77,90888.54
10.74,121826.64
4.55,56593.48
6.26,93027.25
9.7,112206.79
3.05,59347.28
6.9,92499.48
8.08,102036.68
4.14,54264.54
5.26,64746.36
5.23,66866.08
3.88,58754.65
10.85,120320.44
10.22,124390.06
5.85,81808.48
4.1,57487.12
4.04,65588.68
1.52,43661.22
5.48,85315.01
3.12,60480.17
4.13,52615.41
9.08,104989.72
1.69,46763.85
9.64,117440.75
6.19,92987.37
5.48,85793.23
3.06,58065.16
8.35,113318.64
3.69,55788.52
6.07,93960.7
4.5,60946.88
2.13,40411.72
6.16,95573.63
1.49,39531.93
2.46,39599.52
10.47,119749.37
8.92,110414.57
3.11,56635.9
3.31,52741.44
3.41,55272.14
4.07,56215.99
8.12,113179.42
7.93,101729.97
3.39,53542.63
4.2,65287.31
4.31,56835.16
3.11,54489.63
10.44,123480.28
10.45,120968.08
8.41,113982.78
9.71,113883.47
3.73,58034.79
3.17,60974.66
9.71,112165.2
5.4,66259.17
2.08,43889.86
10.41,123549.87
3.97,56425.91
2.34,45049.15
2.31,41697.49
8.96,105120.31
7.17,101131.63
2.11,41595.86
5.4,83811.69
3.22,57868.81
8.21,114054.6
8.18,114124.46
8.03,99688.19
7.21,97758.78
1.34,46062.9
7.99,98634.3
3.92,64760.58
9.83,112875.09
4.32,56685.99
10.74,122060.46
2.24,39211.56
3.12,54893.44
3.7,57615.31
3.52,55851.46
4.27,58434.84
8.33,114582.54
1.61,37455.41
4.16,56487.65
5.02,69838.83
9.64,113018.78
10.47,122950.45
8.2,100976.09
5.06,66119.07
0.99,41402.08
8.08,101580.49
3.58,54871.08
8.89,110217.05
7.88,102195.12
3.66,56385.73
6.92,93637.58
8.32,113452.3
1.67,46046.55
3.44,63665.57
7.28,97193.83
4.08,59174.68
8.73,109215.76
5.16,66600.52
5.45,81846.18
6.09,81200.65
4.16,55030.13
3.06,51708.91
5.24,65177.68
4.66,63228.5
3.6,54599.5
4.65,60722.28
4.69,59390.79
8.03,103533.06
2.76,58979.23
4.09,59483.44
5.44,68064.4
3.48,66093.6
3.34,55895.39
6.37,93745.01
9.18,106030.65
9.36,115800.29
6.71,91726.47
5.51,86236.69
3.95,57389.66
4.96,67892.26
3.55,65946.82
4.02,54824.15
4.07,56610.63
3.11,56219.44
5.88,84198.75
9.65,111467.46
2.91,60238.3
8.82,110833.41
1.57,37605.17
5.09,69129.64
5.27,83612.68
4.61,66276.45
7.91,102257.24
3.13,62621.79
2.2,42440.84
9.68,117857.22
8.9,108065.5
10.69,121413.39
3.34,56170.29
4.21,56536.76
4.13,57346.08
5.09,69296.46
5.24,63641.58
2.37,40856.08
2.77,56892.05
5.99,81254.71
4.17,57456.78
8.79,108033.12
9.78,112332.81
9.54,102137.84
4.08,56339.24
7.53,99495.06
2.09,42305.57
9.64,113504.18
2.92,60968.04
3.5,56664.18
8.71,110700.31
4.45,55366.53
9.39,116268.92
3.02,57664.52
3.15,56751.39
8.44,111822.77
9.7,110731.77
6.77,92969.02
10.74,123027.63
1.5,38745.68
9.5,113182.77
1.41,38886.18
4.11,56304.88
7.14,101560.45
1.31,47443.99
5.32,68392.73
7.23,99681.19
10.22,122172.63
3.25,58291.23
3.47,54829.2
7.99,103630.14
3.18,51974.97
10.6,124108.91
8.74,111807.9
3.09,59026.11
4.18,57034.51
1.44,38808.52
3.89,54652.79
1.68,36774.96
9.57,117341.61
4.07,53322.63
5.18,67539.28
9.88,118526.63
10.37,122996
2.32,41176.66
10.6,123602.77
6.14,95433.63
8.68,110740.8
3.18,64993.54
10.67,123420.44
6.71,91562.55
9.01,107600
6.29,95418.93
2.85,60689.92
7.11,96756.96
2.03,44918.96
4.19,55858.5
4.01,55051.55
3.82,59388.26
5.5,84019.61
5.12,67000.05
5.92,94498.47
6.17,92264.84
4.26,58811.31
5.07,64292.27
7.31,98052.77
2.02,43392.28
1.43,38938.7
1.21,38882.67
4.5,60323.62
4.2,58349.11
5.13,67008.01
8.32,113665.03
9.12,106549.92
3.27,53659.67
5.26,82934.16
9.66,115438.68
4.24,57191.97
8.18,101703.05
4.01,56620.26
3.51,55246.12
3.26,55154.12
9.6,116769.4
9.18,106887.76
4.67,59194.99
9.67,118118.6
3.78,55709.19
3.11,61855.54
2.19,40986.4
5.25,66984.22
9.79,112512.69
8.88,108147.06
10.26,122564.93
5.19,67703.03
7.98,101820.56
1.6,45548.34
7.15,98114.4
5.39,84579.01
5.13,65198.41
10.62,125238.6
3.12,61883.29
4.1,56130.69
5.25,82281.82
10.54,121429.06
4.33,58764.14
10.52,122765.52
5.33,84091.52
4.21,56623
4.11,59563.15
6.79,93313.68
10.64,124816.78
7.1,92819.82
4.82,67631.83
8.14,101798.37
4.85,67963.34
3.38,54495.7
5.83,80632.8
6.25,96981.38
4.45,61434.9
3.43,63352.09
6.25,93748.24
3.79,57728.87
4.14,54406.78
6.79,91439.67
8.06,102884.83
6.22,93817.05
10.74,120447.46
0.97,38921.61
8.88,110637.79
6.33,94357.1
3.24,64860.17
7.29,101283.15
4.48,63735.07
1.5,39728.61
4.18,54288.96
1.5,37044.99
4.07,62522.53
1.71,44987.64
5.16,68745.05
3.61,64412.52
4.54,60291.94
4.03,56547.1
1.3,39390.62
3.82,57395.88
4.2,59052.9
8.68,109444.58
8.72,108296.97
3.26,55651.1
3.17,53830.43
9.7,117581.28
10.77,119030.88
3.93,54129.53
1.39,39474.3
3.93,60932.26
3.37,55577.41
3.8,54357.56
10.57,123118.1
5.97,83197.98
3.9,62901.75
3.34,62251
3.95,63202.75
5.25,65430.52
1.27,39163.78
9.21,106334.49
10.19,121767.04
7.16,93444.81
7.03,91131.02
3.22,56793.04
7.99,102781.77
8.29,115962.14
3.13,55935.12
7.15,96085.12
5.37,80726.43
2.84,56271.62
2.42,37742.01
4.12,59354.64
6.1,83452.88
7.15,98240.92
3,53507.21
3.4,62988.89
5.43,65205.86
1.63,38200.26
6.18,84028.34
3.79,62931.15
8.34,114937.36
5.49,67358.86
6.8,92194.12
6.03,82091.04
1.31,45896.28
3.19,53686.29
6.2,81798.7
3.04,59132.3
9.87,116446.15
9.73,116240.59
5.06,65855.25
2.86,56473.51
6,80908.89
8.27,112867.09
3.22,56728.35
9.75,116003.25
1.56,46711.73
3.01,55863.25
8.24,101063.49
2.24,40310.9
5.9,82019.98
6.11,91605.15
1.95,43567.54
7,100087.26
9.07,105634.89
5.25,66273.58
4.09,64775.69
2.04,41732.38
8.91,105340.03
4.28,57752.3
6.08,95356.3
9.28,103916.2
5.36,67389.17
3.28,65316.31
2.06,43394.15
8.09,103267
9.71,111925.31
4.41,54240.49
6.04,81616.44
9.21,105362.39
9.46,112938.74
1.62,39818.85
4.33,58072.67
3.26,52165.08
7.98,114790.79
9.54,119281.95
9.72,115130.6
1.27,37610.63
3.84,56530.7
5.24,84105
5.06,66262.76
3.22,53829.06
1.08,38969.48
4.13,53308.26
3.16,53917.08
8.52,111684.83
4.65,66218.4
5.53,84499.78
2.1,42576.62
3.06,55485.17
4.25,57290.05
9.62,117036.14
3.42,64077.03
4.53,62295.46
4.91,67209.44
8.28,113221.27
4.23,57625.56
8.31,112574.51
8.21,102876.75
4.34,59360.88
3.97,55061.29
8.87,109491.63
1.26,47183.25
1.66,38413.23
9.17,106517.35
8.22,112855.8
10.71,122636.59
7.3,98296.61
3.86,55897.58
3.42,64100.61
9.11,103268.57
6.09,93067.54
3.38,55209.01
3.78,56389.64
6.13,79743.73
1.55,38655
8.23,113072.37
2.37,39901.24
1.25,37809.86
8.87,105972.65
9.43,116311.76
4.95,69759.42
5.12,66537.03
4.47,63394.36
1.7,36955.75
4.1,58767.77
3.36,61752.81
6.83,90824.16
4.04,57267.56
9.18,105958.91
4.8,59354.47
1.12,45821.5
8.22,101442.38
5.43,82326.25
6,94648.53
3.93,55577.45
7.92,101157.85
2.07,42506.26
8.06,102157.31
5.16,67769.98
7.71,100722.12
4.79,69190.13
1.06,37945.87
7.32,96728.87
8.88,106625.64
1.3,45490.14
10.68,122242.8
1.8,39354.64
9.3,106626.33
7.02,92596.98
8.99,112631.78
6.08,95101.84
4.92,65936.11
6.23,94815.4
6.99,98912.38
6.89,92438.61
10.43,123889.23
10.49,123255.67
1.3,41162.23
6.11,96051
3.02,54661.14
10.15,123791.59
4.6,61985.61
9.44,106313.08
9.19,104719.13
4.34,59453.59
6.02,96879.28
4.42,61784.27
4.07,57690.64
8.97,107661.29
6.98,93428.76
8.31,113746.2
8.75,112205.6
8.89,104903.56
2.19,38521.51
3.16,60181.74
5.25,65413.52
3.98,64823.15
5.01,66736.03
4.17,58212.39
4.73,59957.99
8.04,102200.78
1.85,42220.29
9.66,117132.39
5.64,82763.57
6.82,92489.26
9.47,112333.06
1.45,37990.95
6.8,98833.43
3.27,52965.91
7.93,100194.61
1.7,42952.55
3.51,55999.95
5.17,80701.14
3.58,57007.38
8.88,107880.77
6.09,91254.9
5.28,67128.51
3.2,53291.93
8,101823.38
4,61772.33
10.3,121656.53
2.08,39030.83
9.08,105750.45
4.13,58355.84
7.07,91639.59
7.81,98324.28
2.2,40959.44
8.46,114417.21
9.58,116204.4
3.98,57061.52
2.71,59205.29
10.57,121479.28
2.4,40005.74
3.24,65350.39
9.71,116938.45
4.98,68194.09
1.1,44275.24
1.19,39527.27
2.97,56396.32
9.56,112505.42
6.27,80365.4
10.56,120919.66
3.88,62719.38
9.85,108113.33
4,55845.2
4.17,55905.44
2.93,60325.92
9.26,105984.64
3.99,57565.97
9.74,118290.58
3.21,51684.99
10.45,120972.65
10.36,121971.3
7.18,99893.36
9.76,112052.42
9.08,105308.52
10.68,122535.83
3.17,65112.15
3.21,62680.15
8.96,103995.76
7,91958.04
8.41,114176.68
4.47,60322.01
1.27,47811.85
7.97,98333.75
6.23,95554.2
8.65,107622.83
4.1,55214.66
1.08,38357.67
7.91,100549.09
7.21,99963.14
3.15,55323.51
2.15,40453.81
4.56,57732.88
1.01,38693.04
1.21,38849.6
8.79,108681.36
3.78,59367.22
7.36,97137.73
3.93,55671.09
6.7,91644.23
4.69,61030.45
5.17,66483.48
7.28,97799.4
2.78,57911.46
1.53,35849.82
4.21,55307.54
4.99,67940.92
3.32,54808.5
10.42,122378.96
4.54,61435.41
5.39,66628.95
5.27,65597.3
7.21,100278.91
9.05,105967.53
4.09,58899.87
5.18,66751.17
3.29,58924.82
5.19,64491.32
4.81,65734.39
4.33,56227.51
3.82,58389.81
2.88,56018.93
1.41,38810.63
4.01,57778.21
4.08,56888.2
4.68,60003.81
3.28,54968.64
10.16,120960.39
4.49,59562.56
7.09,97837.38
10.44,118928.6
9.46,117811.51
4.21,55327.05
5.2,66211.08
6.93,92320.52
8.54,113711.44
1.62,37249.31
9.6,113258.12
2.96,55244.5
2.38,39452.76
7.18,97134.24
9.47,105895.35
5.27,64350.66
7.98,101281.74
8.74,111552.78
1.35,47733.26
8.99,106398.3
4.92,61634.28
2.54,41097.18
9.2,103252.32
6.19,94725.84
2.93,56846.33
2.86,54768.43
9.37,117927.08
5.59,84228.57
5.1,83920
2.12,42800.66
5.19,64273.85
8.72,108656.74
4.26,58102.8
4.23,57445.31
4.34,56170.57
3.05,60116.82
4.13,56945.16
7.98,101956.02
4.52,61071.77
6.07,82223.76
3.93,64249.79
4.62,58895.78
4.14,55440.58
1.64,36926.6
5.54,66701.82
1.55,38150.86
5.95,82174.71
5.97,94518.82
2.09,43969.22
1.37,39014.75
8.99,105308.57
5.2,67105.44
3.95,56307.63
3.3,55162.87
8.37,116786.19
10.22,123482.1
10.27,123301.58
5.12,68904.72
3.07,58949.24
4.16,64517
5.48,82286.28
1.13,39744.15
1.73,37509.57
1.99,41495.19
4.01,57046.78
3.03,57358.02
9.08,105160.42
4.34,56487.96
2.47,40442.6
4.87,65846.83
4.5,61729.51
4.54,61671.51
10.38,121271.49
2.2,42616.05
3.11,52340.47
9.62,118706.83
5.08,70031.8
9.67,112242.42
5.09,68958.08
10.36,121314.64
2.14,43611.52
4.25,55610.65
8.98,105845.36
9.84,113280.07
4.12,54217.47
1.16,47305.36
1.49,37953.52
6.98,95451.17
3.3,56267.11
8.29,115369.06
4.61,61053.02
4.11,64922.14
3.46,63715.36
3.12,62202.37
3.97,53718.49
1.46,46927.27
3.24,55897.21
3.09,60439.81
8.2,113398.02
4.21,55849.02
6,81488.47
3.06,57642.51
3.73,57755.11
10.4,123613.59
8.84,111515.12
4.76,69181.4
1.79,37316.66
10.57,122577.19
3.91,56070.65
2.95,56913.39
5.11,81650.73
5.27,83295.15
2.14,40737.6
7.01,90183.05
10.48,122824.96
3.19,59165.81
9.95,113627.26
1.76,46076.21
3.88,61559.02
10.61,123842.89
4.13,57418.26
7.86,101691.16
2.15,36202.24
10.67,121773.99
2.93,57571.65
8.37,112894.35
8.97,103823.92
10.73,123019.39
4.22,56335.93
4.07,54730.23
2.18,42370.67
10.23,124288.84
7.89,101171.28
3.2,57014.78
3.73,57239.85
5.32,83166.84
4.58,59407.24
3.45,53480.09
9.18,106608.67
3.23,61735.77
2.28,40696.95
3.68,60252.19
6.18,95692.32
3,57345.65
4.85,68898.42
8.42,112736.38
9.43,118436.78
1.82,37126.24
3.81,56997.34
3.99,64959.7
4.09,64366.12
5.04,64187.8
2.28,44176.7
2.27,45645.29
5.15,67448.35
3.22,62158.81
6.01,77616.22
2.23,40687.18
7.1,100438.63
8.14,115387.68
3.02,54943.14
1.66,36331.93
7.21,97043.74
1.12,39316.06
6.41,93498.86
7.29,99570.8
5.27,67436.64
7.93,101632.49
3.98,65215.13
4.03,55537.57
9.68,117783.27
3.7,55813.93
1.63,33896.41
3.29,64242.51
9.57,111669.55
4.1,55444.63
7.92,104175.94
4.07,57321.19
1.16,41404.02
5.31,83835.08
5.17,63907.11
9.89,119005.39
3.4,62748.09
3.6,65450.47
8.19,100324.24
3.79,57934.37
5.96,77418.52
10.52,123381.43
4.81,59577.58
2.01,39955.5
4.93,61083.05
6.04,91878.87
8.13,102186.16
10.69,120114.6
8.87,109230.18
9.62,111555.65
1.65,44838.57
4.05,59150.36
8.22,113858.35
4.76,70464.03
4.39,61312.42
8.79,109988.11
4.05,57433
4.28,57083.88
3.73,57126.39
8.63,110277.28
4.16,58171.29
8.85,104873.12
10.53,121293.16
8.04,100671.35
3.13,65298.73
8.88,110375.02
3.98,56992.21
1.75,39105.69
6.09,94501.93
4.86,68290.62
1.24,43764.67
3.81,57445.79
1.52,37356.36
3.85,63879.4
4.04,65084.41
7.06,92560.39
6.74,91396.4
7.25,97097.17
4.07,56962.2
3.11,59496.64
7.8,98663.66
5.4,65284.64
10.85,120163.04
1.27,44414.71
4.22,54707.02
8.69,111386.58
3.72,54910.91
5.46,81361.61
6.98,99077.58
9.64,115614.31
3.99,64269.37
4.98,67490.85
5.29,65104.79
6.03,82356.94
5.12,79454.54
1.78,40779.96
7.1,91856.66
9.61,117059.12
9.09,105597.27
5.23,69174.71
3.15,57962.22
8.61,109459.63
4.12,57544.86
4.02,61966.17
4.94,60958.55
4.69,60650.57
4.81,67402.9
3.84,57013.61
4.25,55520.47
9.73,111737.36
4.26,59312.22
1.96,45253.59
3.13,62052.05
7.11,99777.01
1.17,47472.33
9.12,107903.04
9.66,118679.14
9.59,116647.53
9.6,114184.58
4.68,62347.68
2.95,54587.34
3.18,59480.51
4.74,61535.91
8.02,100992.5
3.86,57600.03
3.02,54882.52
9.74,112840.39
3.86,56593.2
4.29,57405.89
10.46,123877.48
4.19,61124.77
5.38,67145.56
10.17,120932.45
5.06,66748.57
8.3,113397.64
2.26,44160.87
6.91,88859.02
3.26,53568.49
2.14,40270.69
9.12,104784.34
4.98,67771.87
1.91,43952.34
9.77,113322.4
7.47,96916.94
10.3,124092.86
4.74,63079.92
4.16,55774.41
2.66,40316.42
10.76,121816.3
8.07,103106.03
4.89,67708.24
3.92,59781.13
3.96,56318.73
2.95,59726.32
4.26,54120.53
6.13,93299.79
9.59,114432.92
10.46,123611.97
2.5,41829.72
10.32,120852.96
1.6,39500.86
4.53,59799.02
2.16,42556.59
4.72,60684.63
3.83,57975.74
6.15,95746.28
6.22,80951.5
4.22,59305.58
3.65,58342.84
6.67,91573.21
2.4,39337.73
9.65,116980.64
8.06,104110.76
5.91,94241.6
10.21,121471.83
6.03,94799.16
8.84,110314.54
3.05,56548.62
2.16,43738.21
1.44,47828.96
7.27,99138.49
5.02,67884.48
5.32,79744.5
2.38,39095.98
7.24,96202.54
2.37,43316.72
10.55,121373.17
4.19,56412.13
6.08,80710.64
7.96,104894.19
1.32,47142.73
3.99,56101.16
4.12,64640.58
10.74,119579.05
7.07,98344.37
10.57,123500.68
1.93,41220.13
7.1,99301.74
6.09,93858.59
6.12,94541.38
4.48,61199
2.23,41215.74
3.43,64082.4
3.32,60430.15
6.19,83248.01
6.2,80211.41
3.06,57794.31
2.97,57801.61
5.97,95197.54
4.62,63837.85
4.51,63080.73
8.52,106712.46
6.07,94666
3.31,64336.34
1.79,45447.62
5.31,81379.51
5.4,82761.05
2.23,38301.63
6.08,93498.24
7.99,99304.54
10.28,122679.43
3.98,66217.92
2.12,37406.99
7.15,98368.48
9.31,106538.25
2.12,42489.4
10.56,121340.58
4.17,55015.44
1.16,46813.31
4.06,58154.62
3.81,58422.59
3.43,67832.61
3.7,58461.03
